shelf_frame,present_classes,annotated_objects
Shelf18_frame1708,"[10, 10, 10]",3
Shelf18_frame1713,"[10, 10, 10]",3
Shelf18_frame1718,"[10, 10, 10]",3
Shelf18_frame1723,"[10, 10, 10]",3
Shelf18_frame1728,"[10, 10, 10]",3
Shelf18_frame1733,"[10, 10, 10]",3
Shelf18_frame1738,"[10, 10, 10]",3
Shelf18_frame1743,"[10, 10, 10]",3
Shelf18_frame1748,"[10, 10, 10]",3
Shelf18_frame1753,"[10, 10, 10]",3
Shelf18_frame1758,"[10, 10, 10]",3
Shelf18_frame1763,"[10, 10, 10]",3
Shelf18_frame1768,"[10, 10, 10]",3
Shelf18_frame1773,"[10, 10, 10]",3
Shelf18_frame1778,"[10, 10, 10]",3
Shelf18_frame1783,"[10, 10, 10]",3
Shelf18_frame1788,"[10, 10, 10]",3
Shelf18_frame1793,"[10, 10, 10]",3
Shelf18_frame1798,"[10, 10, 10]",3
Shelf18_frame1803,"[10, 10, 10]",3
Shelf18_frame1808,"[10, 10]",2
Shelf18_frame1813,"[10, 10]",2
Shelf18_frame1818,"[10, 10]",2
Shelf18_frame1823,[10],1
Shelf18_frame1828,[10],1
Shelf18_frame1833,[10],1
Shelf19_frame348,"[113, 113]",2
Shelf19_frame353,"[113, 113]",2
Shelf19_frame358,"[113, 113]",2
Shelf19_frame363,"[113, 113, 113, 113]",4
Shelf19_frame368,"[113, 113, 113, 113]",4
Shelf19_frame373,"[113, 113, 113, 113]",4
Shelf19_frame378,"[113, 113, 113, 113]",4
Shelf19_frame383,"[113, 113, 113, 113]",4
Shelf19_frame388,"[113, 113, 113, 113]",4
Shelf19_frame393,"[113, 113, 113, 113]",4
Shelf19_frame398,"[113, 113, 113, 113]",4
Shelf19_frame403,"[113, 113, 113, 113]",4
Shelf19_frame408,"[113, 113, 113, 113]",4
Shelf19_frame413,"[113, 113, 113, 113]",4
Shelf19_frame418,"[113, 113, 113, 113]",4
Shelf19_frame423,"[113, 113, 113, 113]",4
Shelf19_frame428,"[113, 113, 113, 113]",4
Shelf19_frame433,"[113, 113]",2
Shelf19_frame438,"[113, 113]",2
Shelf19_frame443,"[113, 113]",2
Shelf19_frame448,"[113, 113]",2
Shelf19_frame453,"[113, 113]",2
Shelf19_frame458,"[113, 113]",2
Shelf19_frame463,"[113, 113]",2
Shelf19_frame468,"[113, 113]",2
Shelf19_frame473,"[113, 113]",2
Shelf19_frame478,"[113, 113]",2
Shelf19_frame483,"[113, 113]",2
Shelf19_frame488,"[113, 113]",2
Shelf19_frame493,"[113, 113]",2
Shelf19_frame498,"[113, 113]",2
Shelf19_frame503,"[113, 113]",2
Shelf19_frame508,[113],1
Shelf19_frame513,[113],1
Shelf19_frame548,[113],1
Shelf19_frame553,"[113, 113]",2
Shelf19_frame558,"[113, 113]",2
Shelf19_frame563,"[113, 113]",2
Shelf19_frame568,"[113, 113]",2
Shelf19_frame573,"[113, 113]",2
Shelf19_frame578,"[113, 113]",2
Shelf19_frame583,"[113, 113]",2
Shelf19_frame588,"[113, 113]",2
Shelf19_frame593,"[113, 113]",2
Shelf19_frame598,"[113, 113]",2
Shelf19_frame603,[113],1
Shelf19_frame608,[113],1
Shelf19_frame613,[113],1
Shelf20_frame219,"[110, 110]",2
Shelf20_frame224,"[110, 110]",2
Shelf20_frame229,"[110, 110]",2
Shelf20_frame234,"[110, 110]",2
Shelf20_frame239,"[110, 110]",2
Shelf20_frame244,"[110, 110, 110, 110]",4
Shelf20_frame249,"[110, 110, 110, 110]",4
Shelf20_frame254,"[110, 110, 110, 110]",4
Shelf20_frame259,"[110, 110, 110, 110]",4
Shelf20_frame264,"[110, 110, 110, 110]",4
Shelf20_frame269,"[110, 110, 110, 110, 110]",5
Shelf20_frame274,"[110, 110, 110, 110, 110]",5
Shelf20_frame279,"[110, 110, 110, 110, 110]",5
Shelf20_frame284,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame289,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame294,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame299,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame304,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame309,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame314,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame319,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame324,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame329,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame334,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame339,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame344,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame349,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame354,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame359,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame364,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame369,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame374,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame379,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame384,"[110, 110, 110, 110, 110, 110]",6
Shelf20_frame389,"[110, 110, 110, 110]",4
Shelf20_frame394,"[110, 110, 110, 110]",4
Shelf20_frame399,"[110, 110, 110, 110]",4
Shelf20_frame404,"[110, 110, 110, 110]",4
Shelf20_frame409,"[110, 110, 110, 110]",4
Shelf20_frame414,"[110, 110, 110, 110]",4
Shelf20_frame419,"[110, 110]",2
Shelf20_frame424,"[110, 110]",2
Shelf20_frame429,"[110, 110]",2
Shelf20_frame434,"[110, 110]",2
Shelf20_frame439,"[110, 110]",2
Shelf20_frame444,"[110, 110]",2
Shelf20_frame449,"[110, 110]",2
Shelf20_frame454,"[110, 110]",2
Shelf20_frame459,"[110, 110]",2
Shelf20_frame464,"[110, 110]",2
Shelf20_frame469,"[110, 110]",2
Shelf20_frame474,"[110, 110]",2
Shelf20_frame479,"[110, 110]",2
Shelf20_frame484,"[110, 110, 110]",3
Shelf20_frame489,"[110, 110]",2
Shelf20_frame494,"[110, 110]",2
Shelf20_frame499,"[110, 110]",2
Shelf20_frame504,"[110, 110]",2
Shelf20_frame509,"[110, 110]",2
Shelf20_frame514,"[110, 110]",2
Shelf20_frame519,"[110, 110]",2
Shelf20_frame524,"[110, 110]",2
Shelf20_frame529,"[110, 110, 110]",3
Shelf20_frame534,"[110, 110, 110]",3
Shelf20_frame539,"[110, 110, 110]",3
Shelf20_frame544,"[110, 110, 110]",3
Shelf20_frame549,"[110, 110, 110]",3
Shelf20_frame554,"[110, 110, 110]",3
Shelf20_frame559,"[110, 110, 110]",3
Shelf20_frame564,"[110, 110, 110]",3
Shelf20_frame569,"[110, 110, 110]",3
Shelf20_frame574,"[110, 110, 110]",3
Shelf20_frame579,"[110, 110, 110]",3
Shelf20_frame584,"[110, 110, 110]",3
Shelf20_frame589,"[110, 110, 110]",3
Shelf20_frame594,"[110, 110, 110]",3
Shelf20_frame599,"[110, 110, 110]",3
Shelf20_frame604,"[110, 110]",2
Shelf20_frame609,"[110, 110]",2
Shelf20_frame614,"[110, 110]",2
Shelf20_frame619,[110],1
Shelf20_frame624,[110],1
Shelf20_frame629,"[110, 110]",2
Shelf20_frame634,"[110, 110]",2
Shelf20_frame639,"[110, 110]",2
Shelf20_frame643,"[110, 110]",2
Shelf21_frame0,"[5, 5, 6, 6]",4
Shelf21_frame5,"[5, 5, 6, 6]",4
Shelf21_frame10,"[5, 5, 6, 6]",4
Shelf21_frame15,"[5, 5, 6, 6]",4
Shelf21_frame20,"[5, 5, 6, 6]",4
Shelf21_frame25,"[5, 5, 6, 6]",4
Shelf21_frame30,"[5, 5, 6, 6]",4
Shelf21_frame35,"[5, 5, 6, 6]",4
Shelf21_frame40,"[5, 5, 6, 6]",4
Shelf21_frame45,"[5, 5, 6, 6]",4
Shelf21_frame50,"[5, 6, 6]",3
Shelf21_frame55,"[5, 6, 6]",3
Shelf21_frame60,"[6, 6]",2
Shelf21_frame65,"[6, 6]",2
Shelf21_frame70,"[6, 6]",2
Shelf21_frame75,"[6, 6]",2
Shelf21_frame80,"[6, 6]",2
Shelf21_frame85,"[6, 6]",2
Shelf21_frame90,"[6, 6]",2
Shelf21_frame95,"[6, 6]",2
Shelf21_frame100,"[6, 6]",2
Shelf21_frame105,"[6, 6]",2
Shelf21_frame110,"[6, 6]",2
Shelf21_frame115,"[6, 6]",2
Shelf21_frame120,"[6, 6]",2
Shelf21_frame125,"[6, 6]",2
Shelf21_frame130,"[6, 6]",2
Shelf21_frame135,"[6, 6]",2
Shelf21_frame140,"[6, 6]",2
Shelf21_frame145,"[6, 6]",2
Shelf21_frame150,[6],1
Shelf21_frame425,[99],1
Shelf21_frame430,[99],1
Shelf21_frame435,[99],1
Shelf21_frame440,[99],1
Shelf21_frame445,[99],1
Shelf21_frame450,[99],1
Shelf21_frame455,[99],1
Shelf21_frame460,[99],1
Shelf21_frame465,[99],1
Shelf21_frame470,[99],1
Shelf21_frame475,[99],1
Shelf21_frame480,[99],1
Shelf21_frame485,[99],1
Shelf21_frame490,[99],1
Shelf21_frame495,[99],1
Shelf21_frame500,[99],1
Shelf21_frame505,[99],1
Shelf21_frame510,[99],1
Shelf21_frame515,[99],1
Shelf21_frame520,[99],1
Shelf21_frame525,[99],1
Shelf21_frame530,[99],1
Shelf21_frame535,[99],1
Shelf21_frame540,[99],1
Shelf21_frame545,[99],1
Shelf21_frame550,[99],1
Shelf21_frame555,[99],1
Shelf21_frame560,[99],1
Shelf21_frame565,[99],1
Shelf21_frame570,[99],1
Shelf21_frame575,[99],1
Shelf21_frame580,[99],1
Shelf21_frame585,[99],1
Shelf21_frame590,[99],1
Shelf21_frame1182,[19],1
Shelf21_frame1187,[19],1
Shelf21_frame1192,[19],1
Shelf21_frame1197,[19],1
Shelf21_frame1202,[19],1
Shelf21_frame1207,[19],1
Shelf21_frame1212,"[19, 19]",2
Shelf21_frame1217,"[19, 19]",2
Shelf21_frame1222,"[19, 19]",2
Shelf21_frame1227,"[19, 19]",2
Shelf21_frame1232,"[19, 19]",2
Shelf21_frame1237,"[19, 19]",2
Shelf21_frame1242,"[19, 19]",2
Shelf21_frame1247,"[19, 19, 19]",3
Shelf21_frame1252,"[19, 19, 19]",3
Shelf21_frame1257,"[19, 19, 19]",3
Shelf21_frame1262,"[19, 19, 19]",3
Shelf21_frame1267,"[19, 19, 19]",3
Shelf21_frame1272,"[19, 19, 19]",3
Shelf21_frame1277,"[19, 19, 19]",3
Shelf21_frame1282,"[19, 19, 19]",3
Shelf21_frame1287,"[19, 19]",2
Shelf21_frame1292,"[19, 19]",2
Shelf21_frame1297,"[19, 19]",2
Shelf21_frame1302,"[19, 19]",2
Shelf21_frame1307,"[19, 19]",2
Shelf21_frame1312,[19],1
Shelf21_frame1317,[19],1
Shelf21_frame1322,[19],1
Shelf21_frame1327,[19],1
Shelf21_frame1332,[19],1
Shelf22_frame0,[2],1
Shelf22_frame5,[2],1
Shelf22_frame10,[2],1
Shelf22_frame15,[2],1
Shelf22_frame20,[2],1
Shelf22_frame25,[2],1
Shelf22_frame30,[2],1
Shelf22_frame35,[2],1
Shelf22_frame40,[2],1
Shelf22_frame45,[2],1
Shelf22_frame50,[2],1
Shelf22_frame55,[2],1
Shelf22_frame60,[2],1
Shelf22_frame65,[2],1
Shelf22_frame70,[2],1
Shelf22_frame75,[2],1
Shelf22_frame80,[2],1
Shelf22_frame85,[2],1
Shelf22_frame90,[2],1
Shelf22_frame95,[2],1
Shelf22_frame100,[2],1
Shelf22_frame105,[2],1
Shelf22_frame110,[2],1
Shelf22_frame113,"[4, 4]",2
Shelf22_frame115,[2],1
Shelf22_frame118,"[4, 4]",2
Shelf22_frame120,"[2, 2]",2
Shelf22_frame123,"[4, 4]",2
Shelf22_frame125,"[2, 2]",2
Shelf22_frame128,"[4, 4]",2
Shelf22_frame130,"[2, 2]",2
Shelf22_frame133,"[4, 4]",2
Shelf22_frame135,"[2, 2]",2
Shelf22_frame138,"[4, 4]",2
Shelf22_frame140,"[2, 2]",2
Shelf22_frame143,"[4, 4, 4, 4]",4
Shelf22_frame145,"[2, 2]",2
Shelf22_frame148,"[4, 4]",2
Shelf22_frame150,"[2, 2]",2
Shelf22_frame153,"[4, 4]",2
Shelf22_frame155,"[2, 2]",2
Shelf22_frame158,"[4, 4]",2
Shelf22_frame160,"[2, 2]",2
Shelf22_frame163,"[4, 4]",2
Shelf22_frame165,"[2, 2]",2
Shelf22_frame168,"[4, 4]",2
Shelf22_frame170,"[2, 2]",2
Shelf22_frame173,"[4, 4]",2
Shelf22_frame175,[2],1
Shelf22_frame178,"[4, 4]",2
Shelf22_frame180,[2],1
Shelf22_frame183,[4],1
Shelf22_frame185,[2],1
Shelf22_frame188,"[4, 4]",2
Shelf22_frame190,[2],1
Shelf22_frame193,"[4, 4]",2
Shelf22_frame195,[2],1
Shelf22_frame198,"[4, 4]",2
Shelf22_frame200,[2],1
Shelf22_frame203,"[4, 4]",2
Shelf22_frame205,[2],1
Shelf22_frame208,"[4, 4]",2
Shelf22_frame210,[2],1
Shelf22_frame213,"[4, 4]",2
Shelf22_frame215,[2],1
Shelf22_frame218,"[4, 4]",2
Shelf22_frame220,[2],1
Shelf22_frame223,"[4, 4]",2
Shelf22_frame225,[2],1
Shelf22_frame228,"[4, 4]",2
Shelf22_frame230,[2],1
Shelf22_frame233,"[4, 4]",2
Shelf22_frame234,[5],1
Shelf22_frame235,[2],1
Shelf22_frame238,"[4, 4]",2
Shelf22_frame239,[5],1
Shelf22_frame240,[2],1
Shelf22_frame243,"[4, 4]",2
Shelf22_frame244,[5],1
Shelf22_frame245,[2],1
Shelf22_frame248,"[4, 4]",2
Shelf22_frame249,[5],1
Shelf22_frame250,[2],1
Shelf22_frame253,"[4, 4]",2
Shelf22_frame254,[5],1
Shelf22_frame255,[2],1
Shelf22_frame258,"[4, 4, 6]",3
Shelf22_frame259,"[5, 5]",2
Shelf22_frame263,"[4, 4, 6]",3
Shelf22_frame264,"[5, 5]",2
Shelf22_frame268,[6],1
Shelf22_frame269,"[5, 5]",2
Shelf22_frame273,[6],1
Shelf22_frame274,[5],1
Shelf22_frame278,[6],1
Shelf22_frame279,[5],1
Shelf22_frame283,[6],1
Shelf22_frame284,[5],1
Shelf22_frame288,[6],1
Shelf22_frame289,[5],1
Shelf22_frame293,[6],1
Shelf22_frame294,[5],1
Shelf22_frame298,[6],1
Shelf22_frame299,[5],1
Shelf22_frame303,[6],1
Shelf22_frame304,[5],1
Shelf22_frame308,[6],1
Shelf22_frame309,[5],1
Shelf22_frame313,[6],1
Shelf22_frame314,[5],1
Shelf22_frame318,[6],1
Shelf22_frame319,[5],1
Shelf22_frame323,[6],1
Shelf22_frame324,[5],1
Shelf22_frame577,[2],1
Shelf22_frame582,[2],1
Shelf22_frame587,[2],1
Shelf22_frame592,[2],1
Shelf22_frame597,[2],1
Shelf22_frame602,[2],1
Shelf22_frame607,[2],1
Shelf22_frame612,[2],1
Shelf22_frame617,[2],1
Shelf22_frame622,[2],1
Shelf22_frame627,[2],1
Shelf22_frame632,[2],1
Shelf22_frame637,[2],1
Shelf22_frame642,[2],1
Shelf22_frame647,[2],1
Shelf22_frame652,[2],1
Shelf22_frame657,[2],1
Shelf22_frame662,[2],1
Shelf22_frame667,[2],1
Shelf22_frame672,[2],1
Shelf22_frame970,[15],1
Shelf22_frame975,[15],1
Shelf22_frame980,[15],1
Shelf22_frame985,[15],1
Shelf22_frame990,[15],1
Shelf22_frame995,[15],1
Shelf22_frame1000,[15],1
Shelf22_frame1005,[15],1
Shelf22_frame1010,[15],1
Shelf22_frame1015,[15],1
Shelf22_frame1020,[15],1
Shelf22_frame1025,[15],1
Shelf22_frame1030,[15],1
Shelf22_frame1035,[15],1
Shelf22_frame1040,[15],1
Shelf22_frame1107,[1],1
Shelf22_frame1112,[1],1
Shelf22_frame1117,[1],1
Shelf22_frame1122,[1],1
Shelf22_frame1127,[1],1
Shelf22_frame1132,[1],1
Shelf22_frame1137,[1],1
Shelf22_frame1142,[1],1
Shelf22_frame1147,[1],1
Shelf22_frame1152,[1],1
Shelf22_frame1157,[1],1
Shelf22_frame1162,[1],1
Shelf22_frame1167,[1],1
Shelf22_frame1172,[1],1
Shelf22_frame1177,[1],1
Shelf22_frame1182,[1],1
Shelf22_frame1187,[1],1
Shelf22_frame1192,[1],1
Shelf22_frame1197,[1],1
Shelf22_frame1202,[1],1
Shelf22_frame1207,[1],1
Shelf22_frame1212,[1],1
Shelf22_frame1217,[1],1
Shelf22_frame1222,[1],1
Shelf22_frame1227,[1],1
Shelf22_frame1390,[35],1
Shelf22_frame1395,[35],1
Shelf22_frame1400,"[35, 35, 103]",3
Shelf22_frame1405,"[35, 35, 103]",3
Shelf22_frame1410,"[35, 35, 103]",3
Shelf22_frame1415,"[35, 35, 103, 103]",4
Shelf22_frame1420,"[35, 35, 103, 103]",4
Shelf22_frame1425,"[35, 35, 103, 103]",4
Shelf22_frame1430,"[35, 35, 103, 103]",4
Shelf22_frame1435,"[35, 35, 103, 103]",4
Shelf22_frame1440,"[35, 35, 103, 103]",4
Shelf22_frame1445,"[35, 35, 103, 103]",4
Shelf22_frame1450,"[35, 35, 103, 103]",4
Shelf22_frame1455,"[35, 35, 103, 103]",4
Shelf22_frame1460,"[35, 35, 103, 103]",4
Shelf22_frame1465,"[35, 35, 103, 103]",4
Shelf22_frame1470,"[35, 35, 103, 103]",4
Shelf22_frame1475,"[35, 35, 103, 103]",4
Shelf22_frame1480,"[35, 35, 103, 103]",4
Shelf22_frame1485,"[103, 103]",2
Shelf22_frame1487,[76],1
Shelf22_frame1490,"[103, 103]",2
Shelf22_frame1492,[76],1
Shelf22_frame1495,"[103, 103]",2
Shelf22_frame1497,[76],1
Shelf22_frame1500,"[103, 103]",2
Shelf22_frame1502,[76],1
Shelf22_frame1505,"[103, 103]",2
Shelf22_frame1507,[76],1
Shelf22_frame1510,"[103, 103]",2
Shelf22_frame1512,"[76, 76]",2
Shelf22_frame1515,"[103, 103]",2
Shelf22_frame1517,[76],1
Shelf22_frame1520,"[103, 103]",2
Shelf22_frame1522,[76],1
Shelf22_frame1525,"[103, 103]",2
Shelf22_frame1527,[76],1
Shelf22_frame1530,"[103, 103]",2
Shelf22_frame1532,[76],1
Shelf22_frame1535,"[103, 103]",2
Shelf22_frame1537,[76],1
Shelf22_frame1540,"[103, 103]",2
Shelf22_frame1542,[76],1
Shelf22_frame1545,"[103, 103]",2
Shelf22_frame1547,"[76, 76]",2
Shelf22_frame1550,"[103, 103]",2
Shelf22_frame1552,"[76, 76]",2
Shelf22_frame1555,"[103, 103]",2
Shelf22_frame1557,"[76, 76]",2
Shelf22_frame1560,"[103, 103]",2
Shelf22_frame1562,"[76, 76]",2
Shelf22_frame1565,"[103, 103]",2
Shelf22_frame1567,"[76, 76]",2
Shelf22_frame1570,"[103, 103]",2
Shelf22_frame1572,"[76, 76]",2
Shelf22_frame1575,"[103, 103]",2
Shelf22_frame1577,"[76, 76]",2
Shelf22_frame1580,[103],1
Shelf22_frame1582,"[76, 76]",2
Shelf22_frame1585,[103],1
Shelf22_frame1587,"[76, 76]",2
Shelf22_frame1590,[103],1
Shelf22_frame1592,"[76, 76]",2
Shelf22_frame1595,[103],1
Shelf22_frame1597,"[76, 76, 118]",3
Shelf22_frame1600,[103],1
Shelf22_frame1602,"[76, 76, 118]",3
Shelf22_frame1605,[103],1
Shelf22_frame1607,"[76, 76, 118]",3
Shelf22_frame1610,[103],1
Shelf22_frame1612,"[76, 76, 118]",3
Shelf22_frame1617,"[76, 76, 118]",3
Shelf22_frame1622,"[76, 76, 118]",3
Shelf22_frame1627,"[76, 76, 118]",3
Shelf22_frame1632,"[76, 76, 118]",3
Shelf22_frame1637,"[76, 76, 118]",3
Shelf22_frame1642,[118],1
Shelf22_frame1647,[118],1
Shelf22_frame1652,[118],1
Shelf22_frame1657,[118],1
Shelf22_frame1662,[118],1
Shelf22_frame1667,[118],1
Shelf22_frame1672,[118],1
Shelf22_frame1677,[118],1
Shelf22_frame1682,[118],1
Shelf22_frame1687,[118],1
Shelf22_frame1692,[118],1
Shelf22_frame1697,[118],1
Shelf22_frame1702,[118],1
Shelf22_frame1707,[118],1
Shelf23_frame0,"[21, 21]",2
Shelf23_frame5,"[21, 21]",2
Shelf23_frame10,"[21, 21]",2
Shelf23_frame15,"[21, 21]",2
Shelf23_frame20,"[21, 21]",2
Shelf23_frame25,"[21, 21]",2
Shelf23_frame30,"[21, 21]",2
Shelf23_frame35,"[21, 21]",2
Shelf23_frame40,"[21, 21]",2
Shelf23_frame45,"[21, 21]",2
Shelf23_frame50,"[21, 21]",2
Shelf23_frame55,"[21, 21]",2
Shelf23_frame60,"[21, 21]",2
Shelf23_frame65,"[21, 21]",2
Shelf23_frame70,"[21, 21]",2
Shelf23_frame75,"[21, 21, 21, 21]",4
Shelf23_frame80,"[21, 21, 21, 21]",4
Shelf23_frame85,"[21, 21, 21, 21]",4
Shelf23_frame90,"[21, 21, 21, 21]",4
Shelf23_frame95,"[21, 21, 21, 21]",4
Shelf23_frame100,"[21, 21, 21, 21]",4
Shelf23_frame105,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame110,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame115,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame120,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame125,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame130,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame135,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame140,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame145,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame150,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame155,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame160,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame165,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame170,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame175,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame180,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame185,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame190,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame195,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame200,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame205,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame210,"[21, 21, 21, 21, 21, 21]",6
Shelf23_frame215,"[21, 21, 21, 21]",4
Shelf23_frame220,"[21, 21, 21, 21]",4
Shelf23_frame225,"[21, 21, 21, 21]",4
Shelf23_frame230,"[21, 21, 21, 21]",4
Shelf23_frame235,"[21, 21, 21, 21]",4
Shelf23_frame240,"[21, 21, 21, 21]",4
Shelf23_frame245,"[21, 21, 21, 21]",4
Shelf23_frame250,"[21, 21, 21, 21]",4
Shelf23_frame255,"[21, 21]",2
Shelf23_frame260,"[21, 21]",2
Shelf23_frame265,"[21, 21]",2
Shelf23_frame270,[21],1
Shelf23_frame275,[21],1
Shelf23_frame280,[21],1
Shelf23_frame726,[78],1
Shelf23_frame731,[78],1
Shelf23_frame736,[78],1
Shelf23_frame741,"[78, 78]",2
Shelf23_frame746,"[78, 78]",2
Shelf23_frame751,"[78, 78]",2
Shelf23_frame756,"[78, 78]",2
Shelf23_frame761,"[78, 78]",2
Shelf23_frame766,"[78, 78]",2
Shelf23_frame771,"[78, 78]",2
Shelf23_frame776,"[78, 78]",2
Shelf23_frame781,"[78, 78]",2
Shelf23_frame786,"[78, 78]",2
Shelf23_frame791,"[78, 78]",2
Shelf23_frame796,"[78, 78]",2
Shelf23_frame801,"[78, 78]",2
Shelf23_frame806,"[78, 78]",2
Shelf23_frame811,"[78, 78]",2
Shelf23_frame816,"[78, 78]",2
Shelf23_frame821,"[78, 78]",2
Shelf23_frame826,"[78, 78]",2
Shelf23_frame831,"[78, 78]",2
Shelf23_frame836,"[78, 78]",2
Shelf23_frame841,"[78, 78]",2
Shelf23_frame846,"[78, 78]",2
Shelf23_frame851,"[78, 78]",2
Shelf23_frame856,"[78, 78]",2
Shelf23_frame861,[78],1
Shelf23_frame866,[78],1
Shelf23_frame871,[78],1
Shelf23_frame876,[78],1
Shelf23_frame1204,[35],1
Shelf23_frame1209,[35],1
Shelf23_frame1214,[35],1
Shelf23_frame1219,"[35, 35]",2
Shelf23_frame1224,"[35, 35]",2
Shelf23_frame1229,"[35, 35]",2
Shelf23_frame1234,"[35, 35]",2
Shelf23_frame1239,"[35, 35]",2
Shelf23_frame1244,"[35, 35]",2
Shelf23_frame1249,"[35, 35]",2
Shelf23_frame1254,"[35, 35]",2
Shelf23_frame1259,"[35, 35]",2
Shelf23_frame1264,"[35, 35]",2
Shelf23_frame1269,"[35, 35]",2
Shelf23_frame1274,"[35, 35]",2
Shelf23_frame1279,"[35, 35]",2
Shelf23_frame1284,"[35, 35]",2
Shelf23_frame1289,"[35, 35]",2
Shelf23_frame1294,"[35, 35]",2
Shelf23_frame1299,"[35, 35]",2
Shelf23_frame1304,"[35, 35]",2
Shelf23_frame1309,"[35, 35]",2
Shelf23_frame1314,"[35, 35]",2
Shelf23_frame1319,"[35, 35]",2
Shelf23_frame1321,[34],1
Shelf23_frame1324,"[35, 35]",2
Shelf23_frame1326,[34],1
Shelf23_frame1329,[35],1
Shelf23_frame1331,[34],1
Shelf23_frame1336,[34],1
Shelf23_frame1341,[34],1
Shelf23_frame1346,[34],1
Shelf23_frame1351,[34],1
Shelf23_frame1356,[34],1
Shelf23_frame1361,[34],1
Shelf23_frame1366,[34],1
Shelf23_frame1371,[34],1
Shelf23_frame1376,[34],1
Shelf23_frame1381,[34],1
Shelf23_frame1386,[34],1
Shelf23_frame1391,[34],1
Shelf23_frame1396,[34],1
Shelf23_frame1401,[34],1
Shelf23_frame1406,[34],1
Shelf23_frame1411,[34],1
Shelf23_frame1416,[34],1
Shelf23_frame1421,[34],1
Shelf23_frame1426,[34],1
Shelf23_frame1431,[34],1
Shelf23_frame1436,[34],1
Shelf23_frame1441,[34],1
Shelf23_frame1446,[34],1
Shelf23_frame1451,[34],1
Shelf23_frame1456,[34],1
Shelf23_frame1461,[34],1
Shelf23_frame1466,[34],1
Shelf23_frame1471,[34],1
Shelf23_frame1476,[34],1
Shelf23_frame1481,[34],1
Shelf23_frame1486,[34],1
Shelf24_frame631,"[117, 117]",2
Shelf24_frame636,"[117, 117]",2
Shelf24_frame641,"[117, 117]",2
Shelf24_frame646,"[117, 117]",2
Shelf24_frame651,[117],1
Shelf24_frame656,[117],1
Shelf24_frame811,[117],1
Shelf24_frame816,[117],1
Shelf24_frame821,[117],1
Shelf24_frame826,[117],1
Shelf24_frame831,[117],1
Shelf24_frame836,[117],1
Shelf24_frame841,[117],1
Shelf24_frame846,[117],1
Shelf24_frame851,[117],1
Shelf24_frame856,[117],1
Shelf25_frame595,"[117, 117]",2
Shelf25_frame600,"[117, 117]",2
Shelf25_frame605,"[117, 117]",2
Shelf25_frame610,"[117, 117]",2
Shelf25_frame615,[117],1
Shelf25_frame620,[117],1
Shelf25_frame695,[117],1
Shelf25_frame700,"[117, 117]",2
Shelf25_frame705,"[117, 117]",2
Shelf25_frame710,"[117, 117]",2
Shelf25_frame715,"[117, 117]",2
Shelf25_frame720,"[117, 117]",2
Shelf25_frame725,"[117, 117]",2
Shelf25_frame730,[117],1
Shelf25_frame735,[117],1
Shelf25_frame740,[117],1
Shelf25_frame745,[117],1
Shelf25_frame750,[117],1
Shelf25_frame755,[117],1
Shelf25_frame760,[117],1
