class,total_frames,frames
73,57,"{'Shelf26_frame294', 'Shelf26_frame354', 'Shelf26_frame1059', 'Shelf26_frame1561', 'Shelf26_frame339', 'Shelf26_frame1024', 'Shelf26_frame1064', 'Shelf26_frame364', 'Shelf26_frame279', 'Shelf26_frame1566', 'Shelf26_frame304', 'Shelf26_frame1596', 'Shelf26_frame379', 'Shelf26_frame1034', 'Shelf26_frame1571', 'Shelf26_frame1591', 'Shelf26_frame1044', 'Shelf26_frame264', 'Shelf26_frame1069', 'Shelf26_frame1039', 'Shelf26_frame324', 'Shelf26_frame399', 'Shelf26_frame334', 'Shelf26_frame1029', 'Shelf26_frame1601', 'Shelf26_frame1576', 'Shelf26_frame289', 'Shelf26_frame299', 'Shelf26_frame374', 'Shelf26_frame1049', 'Shelf26_frame1586', 'Shelf26_frame1556', 'Shelf26_frame389', 'Shelf26_frame1621', 'Shelf26_frame274', 'Shelf26_frame1074', 'Shelf26_frame359', 'Shelf26_frame344', 'Shelf26_frame1079', 'Shelf26_frame1054', 'Shelf26_frame1606', 'Shelf26_frame349', 'Shelf26_frame284', 'Shelf26_frame309', 'Shelf26_frame319', 'Shelf26_frame117', 'Shelf26_frame1581', 'Shelf26_frame1616', 'Shelf26_frame394', 'Shelf26_frame127', 'Shelf26_frame314', 'Shelf26_frame384', 'Shelf26_frame269', 'Shelf26_frame122', 'Shelf26_frame1611', 'Shelf26_frame369', 'Shelf26_frame329'}"
52,105,"{'Shelf26_frame545', 'Shelf27_frame196', 'Shelf27_frame755', 'Shelf26_frame595', 'Shelf26_frame1365', 'Shelf27_frame835', 'Shelf26_frame540', 'Shelf26_frame1400', 'Shelf27_frame281', 'Shelf26_frame1315', 'Shelf27_frame176', 'Shelf27_frame775', 'Shelf26_frame600', 'Shelf27_frame815', 'Shelf26_frame535', 'Shelf26_frame1330', 'Shelf27_frame760', 'Shelf27_frame845', 'Shelf26_frame1305', 'Shelf27_frame171', 'Shelf26_frame1335', 'Shelf26_frame1350', 'Shelf27_frame236', 'Shelf26_frame570', 'Shelf27_frame825', 'Shelf27_frame735', 'Shelf26_frame575', 'Shelf27_frame216', 'Shelf27_frame800', 'Shelf26_frame1340', 'Shelf26_frame610', 'Shelf27_frame256', 'Shelf27_frame810', 'Shelf27_frame805', 'Shelf26_frame580', 'Shelf26_frame585', 'Shelf27_frame271', 'Shelf27_frame261', 'Shelf26_frame625', 'Shelf27_frame820', 'Shelf26_frame630', 'Shelf27_frame745', 'Shelf27_frame840', 'Shelf26_frame635', 'Shelf27_frame795', 'Shelf27_frame790', 'Shelf26_frame1385', 'Shelf26_frame1300', 'Shelf27_frame830', 'Shelf26_frame1415', 'Shelf27_frame191', 'Shelf27_frame785', 'Shelf27_frame211', 'Shelf26_frame1295', 'Shelf27_frame286', 'Shelf26_frame1345', 'Shelf26_frame1370', 'Shelf27_frame186', 'Shelf26_frame615', 'Shelf26_frame655', 'Shelf26_frame1380', 'Shelf27_frame251', 'Shelf26_frame1390', 'Shelf26_frame1360', 'Shelf26_frame650', 'Shelf26_frame555', 'Shelf27_frame291', 'Shelf26_frame1395', 'Shelf27_frame206', 'Shelf26_frame1325', 'Shelf27_frame770', 'Shelf26_frame1405', 'Shelf27_frame850', 'Shelf27_frame226', 'Shelf27_frame276', 'Shelf26_frame1410', 'Shelf26_frame1290', 'Shelf26_frame640', 'Shelf26_frame1310', 'Shelf27_frame266', 'Shelf26_frame620', 'Shelf26_frame1355', 'Shelf26_frame550', 'Shelf26_frame665', 'Shelf26_frame645', 'Shelf27_frame765', 'Shelf26_frame560', 'Shelf26_frame565', 'Shelf27_frame181', 'Shelf27_frame750', 'Shelf27_frame780', 'Shelf27_frame246', 'Shelf26_frame1419', 'Shelf27_frame855', 'Shelf27_frame201', 'Shelf26_frame1375', 'Shelf26_frame660', 'Shelf27_frame740', 'Shelf27_frame241', 'Shelf27_frame221', 'Shelf27_frame231', 'Shelf26_frame667', 'Shelf26_frame605', 'Shelf26_frame590', 'Shelf26_frame1320'}"
72,82,"{'Shelf27_frame185', 'Shelf27_frame180', 'Shelf27_frame30', 'Shelf27_frame20', 'Shelf27_frame50', 'Shelf27_frame140', 'Shelf27_frame5', 'Shelf27_frame210', 'Shelf27_frame220', 'Shelf27_frame554', 'Shelf27_frame564', 'Shelf27_frame639', 'Shelf27_frame679', 'Shelf27_frame195', 'Shelf27_frame549', 'Shelf27_frame684', 'Shelf27_frame519', 'Shelf27_frame544', 'Shelf27_frame135', 'Shelf27_frame95', 'Shelf27_frame200', 'Shelf27_frame654', 'Shelf27_frame674', 'Shelf27_frame704', 'Shelf27_frame709', 'Shelf27_frame15', 'Shelf27_frame45', 'Shelf27_frame60', 'Shelf27_frame100', 'Shelf27_frame215', 'Shelf27_frame699', 'Shelf27_frame175', 'Shelf27_frame155', 'Shelf27_frame10', 'Shelf27_frame599', 'Shelf27_frame644', 'Shelf27_frame649', 'Shelf27_frame65', 'Shelf27_frame125', 'Shelf27_frame594', 'Shelf27_frame669', 'Shelf27_frame714', 'Shelf27_frame589', 'Shelf27_frame724', 'Shelf27_frame0', 'Shelf27_frame160', 'Shelf27_frame40', 'Shelf27_frame205', 'Shelf27_frame579', 'Shelf27_frame115', 'Shelf27_frame634', 'Shelf27_frame689', 'Shelf27_frame694', 'Shelf27_frame529', 'Shelf27_frame170', 'Shelf27_frame55', 'Shelf27_frame35', 'Shelf27_frame130', 'Shelf27_frame584', 'Shelf27_frame110', 'Shelf27_frame105', 'Shelf27_frame80', 'Shelf27_frame165', 'Shelf27_frame524', 'Shelf27_frame70', 'Shelf27_frame574', 'Shelf27_frame719', 'Shelf27_frame190', 'Shelf27_frame659', 'Shelf27_frame664', 'Shelf27_frame539', 'Shelf27_frame559', 'Shelf27_frame90', 'Shelf27_frame534', 'Shelf27_frame85', 'Shelf27_frame25', 'Shelf27_frame120', 'Shelf27_frame75', 'Shelf27_frame150', 'Shelf27_frame145', 'Shelf27_frame629', 'Shelf27_frame569'}"
60,52,"{'Shelf28_frame508', 'Shelf28_frame30', 'Shelf28_frame65', 'Shelf28_frame473', 'Shelf28_frame443', 'Shelf28_frame70', 'Shelf28_frame403', 'Shelf28_frame453', 'Shelf28_frame493', 'Shelf28_frame25', 'Shelf28_frame85', 'Shelf28_frame0', 'Shelf28_frame55', 'Shelf28_frame90', 'Shelf28_frame488', 'Shelf28_frame40', 'Shelf28_frame75', 'Shelf28_frame5', 'Shelf28_frame423', 'Shelf28_frame428', 'Shelf28_frame105', 'Shelf28_frame80', 'Shelf28_frame378', 'Shelf28_frame458', 'Shelf28_frame513', 'Shelf28_frame523', 'Shelf28_frame498', 'Shelf28_frame468', 'Shelf28_frame388', 'Shelf28_frame50', 'Shelf28_frame408', 'Shelf28_frame15', 'Shelf28_frame100', 'Shelf28_frame463', 'Shelf28_frame398', 'Shelf28_frame433', 'Shelf28_frame503', 'Shelf28_frame10', 'Shelf28_frame438', 'Shelf28_frame483', 'Shelf28_frame60', 'Shelf28_frame478', 'Shelf28_frame393', 'Shelf28_frame95', 'Shelf28_frame518', 'Shelf28_frame418', 'Shelf28_frame20', 'Shelf28_frame448', 'Shelf28_frame45', 'Shelf28_frame35', 'Shelf28_frame383', 'Shelf28_frame413'}"
55,45,"{'Shelf28_frame695', 'Shelf28_frame295', 'Shelf28_frame690', 'Shelf28_frame745', 'Shelf28_frame315', 'Shelf28_frame755', 'Shelf28_frame250', 'Shelf28_frame300', 'Shelf28_frame735', 'Shelf28_frame775', 'Shelf28_frame770', 'Shelf28_frame685', 'Shelf28_frame700', 'Shelf28_frame220', 'Shelf28_frame660', 'Shelf28_frame290', 'Shelf28_frame665', 'Shelf28_frame670', 'Shelf28_frame310', 'Shelf28_frame725', 'Shelf28_frame710', 'Shelf28_frame270', 'Shelf28_frame680', 'Shelf28_frame730', 'Shelf28_frame320', 'Shelf28_frame240', 'Shelf28_frame275', 'Shelf28_frame245', 'Shelf28_frame715', 'Shelf28_frame235', 'Shelf28_frame255', 'Shelf28_frame740', 'Shelf28_frame750', 'Shelf28_frame675', 'Shelf28_frame225', 'Shelf28_frame265', 'Shelf28_frame285', 'Shelf28_frame230', 'Shelf28_frame760', 'Shelf28_frame280', 'Shelf28_frame765', 'Shelf28_frame720', 'Shelf28_frame260', 'Shelf28_frame705', 'Shelf28_frame305'}"
14,41,"{'Shelf28_frame298', 'Shelf28_frame695', 'Shelf28_frame690', 'Shelf28_frame745', 'Shelf28_frame263', 'Shelf28_frame283', 'Shelf28_frame318', 'Shelf28_frame755', 'Shelf28_frame308', 'Shelf28_frame735', 'Shelf28_frame770', 'Shelf28_frame685', 'Shelf28_frame233', 'Shelf28_frame700', 'Shelf28_frame248', 'Shelf28_frame665', 'Shelf28_frame670', 'Shelf28_frame725', 'Shelf28_frame710', 'Shelf28_frame680', 'Shelf28_frame730', 'Shelf28_frame268', 'Shelf28_frame258', 'Shelf28_frame303', 'Shelf28_frame288', 'Shelf28_frame253', 'Shelf28_frame715', 'Shelf28_frame313', 'Shelf28_frame228', 'Shelf28_frame238', 'Shelf28_frame740', 'Shelf28_frame293', 'Shelf28_frame278', 'Shelf28_frame675', 'Shelf28_frame750', 'Shelf28_frame760', 'Shelf28_frame243', 'Shelf28_frame273', 'Shelf28_frame765', 'Shelf28_frame720', 'Shelf28_frame705'}"
41,44,"{'Shelf28_frame298', 'Shelf28_frame338', 'Shelf28_frame777', 'Shelf28_frame787', 'Shelf28_frame318', 'Shelf28_frame283', 'Shelf28_frame757', 'Shelf28_frame308', 'Shelf28_frame817', 'Shelf28_frame827', 'Shelf28_frame797', 'Shelf28_frame842', 'Shelf28_frame832', 'Shelf28_frame363', 'Shelf28_frame847', 'Shelf28_frame323', 'Shelf28_frame348', 'Shelf28_frame333', 'Shelf28_frame303', 'Shelf28_frame288', 'Shelf28_frame752', 'Shelf28_frame353', 'Shelf28_frame343', 'Shelf28_frame812', 'Shelf28_frame328', 'Shelf28_frame313', 'Shelf28_frame358', 'Shelf28_frame373', 'Shelf28_frame852', 'Shelf28_frame856', 'Shelf28_frame293', 'Shelf28_frame278', 'Shelf28_frame782', 'Shelf28_frame767', 'Shelf28_frame837', 'Shelf28_frame792', 'Shelf28_frame807', 'Shelf28_frame822', 'Shelf28_frame368', 'Shelf28_frame772', 'Shelf28_frame273', 'Shelf28_frame377', 'Shelf28_frame802', 'Shelf28_frame762'}"
47,94,"{'Shelf28_frame295', 'Shelf28_frame1846', 'Shelf28_frame1169', 'Shelf28_frame315', 'Shelf28_frame1821', 'Shelf28_frame1766', 'Shelf28_frame1236', 'Shelf28_frame1224', 'Shelf28_frame355', 'Shelf28_frame310', 'Shelf28_frame1204', 'Shelf28_frame1736', 'Shelf28_frame320', 'Shelf28_frame1907', 'Shelf28_frame275', 'Shelf28_frame804', 'Shelf28_frame1209', 'Shelf28_frame769', 'Shelf28_frame759', 'Shelf28_frame1886', 'Shelf28_frame1194', 'Shelf28_frame1771', 'Shelf28_frame754', 'Shelf28_frame1851', 'Shelf28_frame340', 'Shelf28_frame784', 'Shelf28_frame1856', 'Shelf28_frame819', 'Shelf28_frame375', 'Shelf28_frame300', 'Shelf28_frame345', 'Shelf28_frame1906', 'Shelf28_frame814', 'Shelf28_frame1891', 'Shelf28_frame834', 'Shelf28_frame1866', 'Shelf28_frame809', 'Shelf28_frame365', 'Shelf28_frame824', 'Shelf28_frame1801', 'Shelf28_frame360', 'Shelf28_frame837', 'Shelf28_frame1184', 'Shelf28_frame350', 'Shelf28_frame1786', 'Shelf28_frame330', 'Shelf28_frame789', 'Shelf28_frame325', 'Shelf28_frame1234', 'Shelf28_frame779', 'Shelf28_frame1806', 'Shelf28_frame764', 'Shelf28_frame1229', 'Shelf28_frame1876', 'Shelf28_frame1159', 'Shelf28_frame1861', 'Shelf28_frame1811', 'Shelf28_frame799', 'Shelf28_frame1164', 'Shelf28_frame774', 'Shelf28_frame1796', 'Shelf28_frame1781', 'Shelf28_frame1901', 'Shelf28_frame1881', 'Shelf28_frame1174', 'Shelf28_frame1841', 'Shelf28_frame1189', 'Shelf28_frame1741', 'Shelf28_frame280', 'Shelf28_frame1826', 'Shelf28_frame1831', 'Shelf28_frame1776', 'Shelf28_frame1896', 'Shelf28_frame1836', 'Shelf28_frame370', 'Shelf28_frame829', 'Shelf28_frame335', 'Shelf28_frame1816', 'Shelf28_frame1219', 'Shelf28_frame290', 'Shelf28_frame1199', 'Shelf28_frame1791', 'Shelf28_frame1751', 'Shelf28_frame1731', 'Shelf28_frame794', 'Shelf28_frame1746', 'Shelf28_frame1756', 'Shelf28_frame1871', 'Shelf28_frame1761', 'Shelf28_frame285', 'Shelf28_frame1179', 'Shelf28_frame377', 'Shelf28_frame305', 'Shelf28_frame1214'}"
104,29,"{'Shelf28_frame1077', 'Shelf28_frame1092', 'Shelf28_frame1482', 'Shelf28_frame1117', 'Shelf28_frame1512', 'Shelf28_frame1522', 'Shelf28_frame1047', 'Shelf28_frame1097', 'Shelf28_frame1062', 'Shelf28_frame1082', 'Shelf28_frame1492', 'Shelf28_frame1102', 'Shelf28_frame1057', 'Shelf28_frame1507', 'Shelf28_frame1072', 'Shelf28_frame1037', 'Shelf28_frame1487', 'Shelf28_frame1087', 'Shelf28_frame1527', 'Shelf28_frame1517', 'Shelf28_frame1112', 'Shelf28_frame1042', 'Shelf28_frame1502', 'Shelf28_frame1107', 'Shelf28_frame1497', 'Shelf28_frame1537', 'Shelf28_frame1532', 'Shelf28_frame1052', 'Shelf28_frame1067'}"
112,37,"{'Shelf28_frame1159', 'Shelf28_frame1822', 'Shelf28_frame1169', 'Shelf28_frame1857', 'Shelf28_frame1882', 'Shelf28_frame1817', 'Shelf28_frame1862', 'Shelf28_frame1812', 'Shelf28_frame1887', 'Shelf28_frame1867', 'Shelf28_frame1219', 'Shelf28_frame1224', 'Shelf28_frame1164', 'Shelf28_frame1842', 'Shelf28_frame1199', 'Shelf28_frame1847', 'Shelf28_frame1872', 'Shelf28_frame1204', 'Shelf28_frame1907', 'Shelf28_frame1897', 'Shelf28_frame1209', 'Shelf28_frame1877', 'Shelf28_frame1852', 'Shelf28_frame1174', 'Shelf28_frame1194', 'Shelf28_frame1892', 'Shelf28_frame1827', 'Shelf28_frame1184', 'Shelf28_frame1189', 'Shelf28_frame1237', 'Shelf28_frame1179', 'Shelf28_frame1832', 'Shelf28_frame1902', 'Shelf28_frame1837', 'Shelf28_frame1234', 'Shelf28_frame1229', 'Shelf28_frame1214'}"
54,123,"{'Shelf29_frame358', 'Shelf29_frame783', 'Shelf29_frame293', 'Shelf29_frame343', 'Shelf29_frame193', 'Shelf29_frame263', 'Shelf29_frame638', 'Shelf29_frame523', 'Shelf29_frame398', 'Shelf29_frame333', 'Shelf29_frame203', 'Shelf29_frame833', 'Shelf29_frame303', 'Shelf29_frame718', 'Shelf29_frame243', 'Shelf29_frame628', 'Shelf29_frame673', 'Shelf29_frame378', 'Shelf29_frame533', 'Shelf29_frame563', 'Shelf29_frame663', 'Shelf29_frame323', 'Shelf29_frame593', 'Shelf29_frame213', 'Shelf29_frame353', 'Shelf29_frame183', 'Shelf29_frame678', 'Shelf29_frame858', 'Shelf29_frame588', 'Shelf29_frame738', 'Shelf29_frame813', 'Shelf29_frame198', 'Shelf29_frame268', 'Shelf29_frame578', 'Shelf29_frame253', 'Shelf29_frame528', 'Shelf29_frame653', 'Shelf29_frame803', 'Shelf29_frame373', 'Shelf29_frame723', 'Shelf29_frame223', 'Shelf29_frame733', 'Shelf29_frame798', 'Shelf29_frame238', 'Shelf29_frame168', 'Shelf29_frame363', 'Shelf29_frame568', 'Shelf29_frame538', 'Shelf29_frame518', 'Shelf29_frame658', 'Shelf29_frame768', 'Shelf29_frame838', 'Shelf29_frame848', 'Shelf29_frame753', 'Shelf29_frame318', 'Shelf29_frame393', 'Shelf29_frame573', 'Shelf29_frame338', 'Shelf29_frame773', 'Shelf29_frame598', 'Shelf29_frame228', 'Shelf29_frame608', 'Shelf29_frame158', 'Shelf29_frame173', 'Shelf29_frame328', 'Shelf29_frame618', 'Shelf29_frame778', 'Shelf29_frame703', 'Shelf29_frame818', 'Shelf29_frame313', 'Shelf29_frame863', 'Shelf29_frame308', 'Shelf29_frame163', 'Shelf29_frame348', 'Shelf29_frame513', 'Shelf29_frame823', 'Shelf29_frame278', 'Shelf29_frame808', 'Shelf29_frame683', 'Shelf29_frame728', 'Shelf29_frame643', 'Shelf29_frame793', 'Shelf29_frame218', 'Shelf29_frame548', 'Shelf29_frame178', 'Shelf29_frame828', 'Shelf29_frame388', 'Shelf29_frame208', 'Shelf29_frame758', 'Shelf29_frame843', 'Shelf29_frame583', 'Shelf29_frame258', 'Shelf29_frame603', 'Shelf29_frame368', 'Shelf29_frame383', 'Shelf29_frame553', 'Shelf29_frame273', 'Shelf29_frame233', 'Shelf29_frame298', 'Shelf29_frame688', 'Shelf29_frame648', 'Shelf29_frame698', 'Shelf29_frame708', 'Shelf29_frame864', 'Shelf29_frame188', 'Shelf29_frame558', 'Shelf29_frame613', 'Shelf29_frame668', 'Shelf29_frame623', 'Shelf29_frame283', 'Shelf29_frame288', 'Shelf29_frame633', 'Shelf29_frame743', 'Shelf29_frame788', 'Shelf29_frame543', 'Shelf29_frame153', 'Shelf29_frame248', 'Shelf29_frame713', 'Shelf29_frame693', 'Shelf29_frame853', 'Shelf29_frame508', 'Shelf29_frame748', 'Shelf29_frame763'}"
53,36,"{'Shelf29_frame236', 'Shelf29_frame241', 'Shelf29_frame216', 'Shelf29_frame581', 'Shelf29_frame156', 'Shelf29_frame231', 'Shelf29_frame221', 'Shelf29_frame541', 'Shelf29_frame571', 'Shelf29_frame596', 'Shelf29_frame171', 'Shelf29_frame161', 'Shelf29_frame176', 'Shelf29_frame546', 'Shelf29_frame576', 'Shelf29_frame166', 'Shelf29_frame196', 'Shelf29_frame206', 'Shelf29_frame591', 'Shelf29_frame191', 'Shelf29_frame201', 'Shelf29_frame556', 'Shelf29_frame566', 'Shelf29_frame536', 'Shelf29_frame551', 'Shelf29_frame226', 'Shelf29_frame586', 'Shelf29_frame601', 'Shelf29_frame606', 'Shelf29_frame186', 'Shelf29_frame181', 'Shelf29_frame246', 'Shelf29_frame561', 'Shelf29_frame531', 'Shelf29_frame611', 'Shelf29_frame211'}"
58,129,"{'Shelf29_frame783', 'Shelf29_frame301', 'Shelf29_frame376', 'Shelf29_frame1129', 'Shelf29_frame1507', 'Shelf29_frame1054', 'Shelf29_frame266', 'Shelf29_frame398', 'Shelf29_frame351', 'Shelf29_frame1652', 'Shelf29_frame321', 'Shelf29_frame833', 'Shelf29_frame261', 'Shelf29_frame718', 'Shelf29_frame1497', 'Shelf29_frame1552', 'Shelf29_frame1627', 'Shelf29_frame858', 'Shelf29_frame281', 'Shelf29_frame738', 'Shelf29_frame813', 'Shelf29_frame1094', 'Shelf29_frame1582', 'Shelf29_frame1104', 'Shelf29_frame803', 'Shelf29_frame1154', 'Shelf29_frame723', 'Shelf29_frame286', 'Shelf29_frame1049', 'Shelf29_frame1159', 'Shelf29_frame733', 'Shelf29_frame386', 'Shelf29_frame1492', 'Shelf29_frame798', 'Shelf29_frame1064', 'Shelf29_frame1164', 'Shelf29_frame1537', 'Shelf29_frame361', 'Shelf29_frame1134', 'Shelf29_frame366', 'Shelf29_frame768', 'Shelf29_frame396', 'Shelf29_frame838', 'Shelf29_frame848', 'Shelf29_frame753', 'Shelf29_frame1587', 'Shelf29_frame1114', 'Shelf29_frame276', 'Shelf29_frame311', 'Shelf29_frame1647', 'Shelf29_frame1597', 'Shelf29_frame773', 'Shelf29_frame1622', 'Shelf29_frame306', 'Shelf29_frame1169', 'Shelf29_frame1089', 'Shelf29_frame1617', 'Shelf29_frame1084', 'Shelf29_frame1527', 'Shelf29_frame291', 'Shelf29_frame336', 'Shelf29_frame1079', 'Shelf29_frame1572', 'Shelf29_frame1667', 'Shelf29_frame1562', 'Shelf29_frame778', 'Shelf29_frame1547', 'Shelf29_frame296', 'Shelf29_frame703', 'Shelf29_frame818', 'Shelf29_frame1044', 'Shelf29_frame863', 'Shelf29_frame341', 'Shelf29_frame381', 'Shelf29_frame1059', 'Shelf29_frame1602', 'Shelf29_frame823', 'Shelf29_frame1149', 'Shelf29_frame808', 'Shelf29_frame1124', 'Shelf29_frame1517', 'Shelf29_frame1632', 'Shelf29_frame1119', 'Shelf29_frame728', 'Shelf29_frame1662', 'Shelf29_frame1039', 'Shelf29_frame793', 'Shelf29_frame1109', 'Shelf29_frame1532', 'Shelf29_frame828', 'Shelf29_frame758', 'Shelf29_frame843', 'Shelf29_frame1577', 'Shelf29_frame316', 'Shelf29_frame1512', 'Shelf29_frame1642', 'Shelf29_frame1069', 'Shelf29_frame1657', 'Shelf29_frame331', 'Shelf29_frame698', 'Shelf29_frame708', 'Shelf29_frame864', 'Shelf29_frame1522', 'Shelf29_frame1487', 'Shelf29_frame1099', 'Shelf29_frame1637', 'Shelf29_frame326', 'Shelf29_frame1542', 'Shelf29_frame1557', 'Shelf29_frame371', 'Shelf29_frame743', 'Shelf29_frame788', 'Shelf29_frame713', 'Shelf29_frame1074', 'Shelf29_frame693', 'Shelf29_frame356', 'Shelf29_frame1607', 'Shelf29_frame853', 'Shelf29_frame1567', 'Shelf29_frame1502', 'Shelf29_frame1592', 'Shelf29_frame1139', 'Shelf29_frame346', 'Shelf29_frame271', 'Shelf29_frame1612', 'Shelf29_frame391', 'Shelf29_frame748', 'Shelf29_frame763', 'Shelf29_frame1144'}"
